2273  1 0.0000 15.609658 18.537130  3.035240
2274  1 0.0000 15.609658 18.537130 21.680138
2275  1 0.0000 15.609658 37.182028  3.035240
2276  1 0.0000 15.609658 37.182028 21.680138
2277  1 0.0000 34.254556 18.537130  3.035240
2278  1 0.0000 34.254556 18.537130 21.680138
2279  1 0.0000 34.254556 37.182028  3.035240
2280  1 0.0000 34.254556 37.182028 21.680138
2281  1 0.0000 18.537130 12.357689  6.287209
2282  1 0.0000 18.537130 12.357689 24.932107
2283  1 0.0000 18.537130 31.002587  6.287209
2284  1 0.0000 18.537130 31.002587 24.932107
2285  1 0.0000 37.182028 12.357689  6.287209
2286  1 0.0000 37.182028 12.357689 24.932107
2287  1 0.0000 37.182028 31.002587  6.287209
2288  1 0.0000 37.182028 31.002587 24.932107
2289  1 0.0000  9.430217 15.609658  6.287209
2290  1 0.0000  9.430217 15.609658 24.932107
2291  1 0.0000  9.430217 34.254556  6.287209
2292  1 0.0000  9.430217 34.254556 24.932107
2293  1 0.0000 28.075115 15.609658  6.287209
2294  1 0.0000 28.075115 15.609658 24.932107
2295  1 0.0000 28.075115 34.254556  6.287209
2296  1 0.0000 28.075115 34.254556 24.932107
2297  1 0.0000 12.357689 18.537130  6.287209
2298  1 0.0000 12.357689 18.537130 24.932107
2299  1 0.0000 12.357689 37.182028  6.287209
2300  1 0.0000 12.357689 37.182028 24.932107
2301  1 0.0000 31.002587 18.537130  6.287209
2302  1 0.0000 31.002587 18.537130 24.932107
2303  1 0.0000 31.002587 37.182028  6.287209
2304  1 0.0000 31.002587 37.182028 24.932107
2305  1 0.0000 18.537130 15.609658  3.035240
2306  1 0.0000 18.537130 15.609658 21.680138
2307  1 0.0000 18.537130 34.254556  3.035240
2308  1 0.0000 18.537130 34.254556 21.680138
2309  1 0.0000 37.182028 15.609658  3.035240
2310  1 0.0000 37.182028 15.609658 21.680138
2311  1 0.0000 37.182028 34.254556  3.035240
2312  1 0.0000 37.182028 34.254556 21.680138
2313  1 0.0000 12.357689  9.430217  3.035240
2314  1 0.0000 12.357689  9.430217 21.680138
2315  1 0.0000 12.357689 28.075115  3.035240
2316  1 0.0000 12.357689 28.075115 21.680138
2317  1 0.0000 31.002587  9.430217  3.035240
2318  1 0.0000 31.002587  9.430217 21.680138
2319  1 0.0000 31.002587 28.075115  3.035240
2320  1 0.0000 31.002587 28.075115 21.680138
2321  1 0.0000 15.609658 15.609658  0.107768
2322  1 0.0000 15.609658 15.609658 18.752666
2323  1 0.0000 15.609658 34.254556  0.107768
2324  1 0.0000 15.609658 34.254556 18.752666
2325  1 0.0000 34.254556 15.609658  0.107768
2326  1 0.0000 34.254556 15.609658 18.752666
2327  1 0.0000 34.254556 34.254556  0.107768
2328  1 0.0000 34.254556 34.254556 18.752666
2329  1 0.0000 12.357689 12.357689  0.107768
2330  1 0.0000 12.357689 12.357689 18.752666
2331  1 0.0000 12.357689 31.002587  0.107768
2332  1 0.0000 12.357689 31.002587 18.752666
2333  1 0.0000 31.002587 12.357689  0.107768
2334  1 0.0000 31.002587 12.357689 18.752666
2335  1 0.0000 31.002587 31.002587  0.107768
2336  1 0.0000 31.002587 31.002587 18.752666
2337  1 0.0000 15.609658 12.357689  9.214681
2338  1 0.0000 15.609658 12.357689 27.859579
2339  1 0.0000 15.609658 31.002587  9.214681
2340  1 0.0000 15.609658 31.002587 27.859579
2341  1 0.0000 34.254556 12.357689  9.214681
2342  1 0.0000 34.254556 12.357689 27.859579
2343  1 0.0000 34.254556 31.002587  9.214681
2344  1 0.0000 34.254556 31.002587 27.859579
2345  1 0.0000  6.314785 15.637234  0.118693
2346  1 0.0000  6.314785 15.637234 18.763591
2347  1 0.0000  6.314785 34.282132  0.118693
2348  1 0.0000  6.314785 34.282132 18.763591
2349  1 0.0000 24.959683 15.637234  0.118693
2350  1 0.0000 24.959683 15.637234 18.763591
2351  1 0.0000 24.959683 34.282132  0.118693
2352  1 0.0000 24.959683 34.282132 18.763591
2353  1 0.0000  9.203756 15.637234  3.007664
2354  1 0.0000  9.203756 15.637234 21.652562
2355  1 0.0000  9.203756 34.282132  3.007664
2356  1 0.0000  9.203756 34.282132 21.652562
2357  1 0.0000 27.848654 15.637234  3.007664
2358  1 0.0000 27.848654 15.637234 21.652562
2359  1 0.0000 27.848654 34.282132  3.007664
2360  1 0.0000 27.848654 34.282132 21.652562
2361  1 0.0000  6.314785 18.526205  3.007664
2362  1 0.0000  6.314785 18.526205 21.652562
2363  1 0.0000  6.314785 37.171103  3.007664
2364  1 0.0000  6.314785 37.171103 21.652562
2365  1 0.0000 24.959683 18.526205  3.007664
2366  1 0.0000 24.959683 18.526205 21.652562
2367  1 0.0000 24.959683 37.171103  3.007664
2368  1 0.0000 24.959683 37.171103 21.652562
2369  1 0.0000 15.637234  9.441142 15.637234
2370  1 0.0000 15.637234  9.441142 34.282132
2371  1 0.0000 15.637234 28.086040 15.637234
2372  1 0.0000 15.637234 28.086040 34.282132
2373  1 0.0000 34.282132  9.441142 15.637234
2374  1 0.0000 34.282132  9.441142 34.282132
2375  1 0.0000 34.282132 28.086040 15.637234
2376  1 0.0000 34.282132 28.086040 34.282132
2377  1 0.0000  9.441142 15.637234 15.637234
2378  1 0.0000  9.441142 15.637234 34.282132
2379  1 0.0000  9.441142 34.282132 15.637234
2380  1 0.0000  9.441142 34.282132 34.282132
2381  1 0.0000 28.086040 15.637234 15.637234
2382  1 0.0000 28.086040 15.637234 34.282132
2383  1 0.0000 28.086040 34.282132 15.637234
2384  1 0.0000 28.086040 34.282132 34.282132
2385  1 0.0000 18.526205 12.330113 15.637234
2386  1 0.0000 18.526205 12.330113 34.282132
2387  1 0.0000 18.526205 30.975011 15.637234
2388  1 0.0000 18.526205 30.975011 34.282132
2389  1 0.0000 37.171103 12.330113 15.637234
2390  1 0.0000 37.171103 12.330113 34.282132
2391  1 0.0000 37.171103 30.975011 15.637234
2392  1 0.0000 37.171103 30.975011 34.282132
2393  1 0.0000  3.007664  9.441142  3.007664
2394  1 0.0000  3.007664  9.441142 21.652562
2395  1 0.0000  3.007664 28.086040  3.007664
2396  1 0.0000  3.007664 28.086040 21.652562
2397  1 0.0000 21.652562  9.441142  3.007664
2398  1 0.0000 21.652562  9.441142 21.652562
2399  1 0.0000 21.652562 28.086040  3.007664
2400  1 0.0000 21.652562 28.086040 21.652562
2401  1 0.0000  0.118693 12.330113  3.007664
2402  1 0.0000  0.118693 12.330113 21.652562
2403  1 0.0000  0.118693 30.975011  3.007664
2404  1 0.0000  0.118693 30.975011 21.652562
2405  1 0.0000 18.763591 12.330113  3.007664
2406  1 0.0000 18.763591 12.330113 21.652562
2407  1 0.0000 18.763591 30.975011  3.007664
2408  1 0.0000 18.763591 30.975011 21.652562
2409  1 0.0000 12.330113 18.526205 15.637234
2410  1 0.0000 12.330113 18.526205 34.282132
2411  1 0.0000 12.330113 37.171103 15.637234
2412  1 0.0000 12.330113 37.171103 34.282132
2413  1 0.0000 30.975011 18.526205 15.637234
2414  1 0.0000 30.975011 18.526205 34.282132
2415  1 0.0000 30.975011 37.171103 15.637234
2416  1 0.0000 30.975011 37.171103 34.282132
2417  1 0.0000 12.330113 15.637234 18.526205
2418  1 0.0000 12.330113 15.637234 37.171103
2419  1 0.0000 12.330113 34.282132 18.526205
2420  1 0.0000 12.330113 34.282132 37.171103
2421  1 0.0000 30.975011 15.637234 18.526205
2422  1 0.0000 30.975011 15.637234 37.171103
2423  1 0.0000 30.975011 34.282132 18.526205
2424  1 0.0000 30.975011 34.282132 37.171103
2425  1 0.0000 15.637234 12.330113 18.526205
2426  1 0.0000 15.637234 12.330113 37.171103
2427  1 0.0000 15.637234 30.975011 18.526205
2428  1 0.0000 15.637234 30.975011 37.171103
2429  1 0.0000 34.282132 12.330113 18.526205
2430  1 0.0000 34.282132 12.330113 37.171103
2431  1 0.0000 34.282132 30.975011 18.526205
2432  1 0.0000 34.282132 30.975011 37.171103
2433  1 0.0000  3.007664 12.330113  0.118693
2434  1 0.0000  3.007664 12.330113 18.763591
2435  1 0.0000  3.007664 30.975011  0.118693
2436  1 0.0000  3.007664 30.975011 18.763591
2437  1 0.0000 21.652562 12.330113  0.118693
2438  1 0.0000 21.652562 12.330113 18.763591
2439  1 0.0000 21.652562 30.975011  0.118693
2440  1 0.0000 21.652562 30.975011 18.763591
2441  1 0.0000 13.829238 16.956826  1.688072
2442  1 0.0000 13.829238 16.956826 20.332970
2443  1 0.0000 13.829238 35.601724  1.688072
2444  1 0.0000 13.829238 35.601724 20.332970
2445  1 0.0000 32.474136 16.956826  1.688072
2446  1 0.0000 32.474136 16.956826 20.332970
2447  1 0.0000 32.474136 35.601724  1.688072
2448  1 0.0000 32.474136 35.601724 20.332970
2449  1 0.0000 16.956826 13.829238  1.688072
2450  1 0.0000 16.956826 13.829238 20.332970
2451  1 0.0000 16.956826 32.474136  1.688072
2452  1 0.0000 16.956826 32.474136 20.332970
2453  1 0.0000 35.601724 13.829238  1.688072
2454  1 0.0000 35.601724 13.829238 20.332970
2455  1 0.0000 35.601724 32.474136  1.688072
2456  1 0.0000 35.601724 32.474136 20.332970
2457  1 0.0000  7.634377 16.956826 14.138109
2458  1 0.0000  7.634377 16.956826 32.783007
2459  1 0.0000  7.634377 35.601724 14.138109
2460  1 0.0000  7.634377 35.601724 32.783007
2461  1 0.0000 26.279275 16.956826 14.138109
2462  1 0.0000 26.279275 16.956826 32.783007
2463  1 0.0000 26.279275 35.601724 14.138109
2464  1 0.0000 26.279275 35.601724 32.783007
2465  1 0.0000 16.956826 11.010521  4.506789
2466  1 0.0000 16.956826 11.010521 23.151687
2467  1 0.0000 16.956826 29.655419  4.506789
2468  1 0.0000 16.956826 29.655419 23.151687
2469  1 0.0000 35.601724 11.010521  4.506789
2470  1 0.0000 35.601724 11.010521 23.151687
2471  1 0.0000 35.601724 29.655419  4.506789
2472  1 0.0000 35.601724 29.655419 23.151687
2473  1 0.0000  1.688072 13.829238 16.956826
2474  1 0.0000  1.688072 13.829238 35.601724
2475  1 0.0000  1.688072 32.474136 16.956826
2476  1 0.0000  1.688072 32.474136 35.601724
2477  1 0.0000 20.332970 13.829238 16.956826
2478  1 0.0000 20.332970 13.829238 35.601724
2479  1 0.0000 20.332970 32.474136 16.956826
2480  1 0.0000 20.332970 32.474136 35.601724
2481  1 0.0000  7.634377 14.138109 16.956826
2482  1 0.0000  7.634377 14.138109 35.601724
2483  1 0.0000  7.634377 32.783007 16.956826
2484  1 0.0000  7.634377 32.783007 35.601724
2485  1 0.0000 26.279275 14.138109 16.956826
2486  1 0.0000 26.279275 14.138109 35.601724
2487  1 0.0000 26.279275 32.783007 16.956826
2488  1 0.0000 26.279275 32.783007 35.601724
2489  1 0.0000  1.688072 11.010521 14.138109
2490  1 0.0000  1.688072 11.010521 32.783007
2491  1 0.0000  1.688072 29.655419 14.138109
2492  1 0.0000  1.688072 29.655419 32.783007
2493  1 0.0000 20.332970 11.010521 14.138109
2494  1 0.0000 20.332970 11.010521 32.783007
2495  1 0.0000 20.332970 29.655419 14.138109
2496  1 0.0000 20.332970 29.655419 32.783007
2497  1 0.0000 11.010521 14.138109  1.688072
2498  1 0.0000 11.010521 14.138109 20.332970
2499  1 0.0000 11.010521 32.783007  1.688072
2500  1 0.0000 11.010521 32.783007 20.332970
2501  1 0.0000 29.655419 14.138109  1.688072
2502  1 0.0000 29.655419 14.138109 20.332970
2503  1 0.0000 29.655419 32.783007  1.688072
2504  1 0.0000 29.655419 32.783007 20.332970
2505  1 0.0000 11.010521 16.956826  4.506789
2506  1 0.0000 11.010521 16.956826 23.151687
2507  1 0.0000 11.010521 35.601724  4.506789
2508  1 0.0000 11.010521 35.601724 23.151687
2509  1 0.0000 29.655419 16.956826  4.506789
2510  1 0.0000 29.655419 16.956826 23.151687
2511  1 0.0000 29.655419 35.601724  4.506789
2512  1 0.0000 29.655419 35.601724 23.151687
2513  1 0.0000  4.815660 16.956826 16.956826
2514  1 0.0000  4.815660 16.956826 35.601724
2515  1 0.0000  4.815660 35.601724 16.956826
2516  1 0.0000  4.815660 35.601724 35.601724
2517  1 0.0000 23.460558 16.956826 16.956826
2518  1 0.0000 23.460558 16.956826 35.601724
2519  1 0.0000 23.460558 35.601724 16.956826
2520  1 0.0000 23.460558 35.601724 35.601724
2521  1 0.0000  4.506789 11.010521 16.956826
2522  1 0.0000  4.506789 11.010521 35.601724
2523  1 0.0000  4.506789 29.655419 16.956826
2524  1 0.0000  4.506789 29.655419 35.601724
2525  1 0.0000 23.151687 11.010521 16.956826
2526  1 0.0000 23.151687 11.010521 35.601724
2527  1 0.0000 23.151687 29.655419 16.956826
2528  1 0.0000 23.151687 29.655419 35.601724
2529  1 0.0000 14.138109 11.010521  1.688072
2530  1 0.0000 14.138109 11.010521 20.332970
2531  1 0.0000 14.138109 29.655419  1.688072
2532  1 0.0000 14.138109 29.655419 20.332970
2533  1 0.0000 32.783007 11.010521  1.688072
2534  1 0.0000 32.783007 11.010521 20.332970
2535  1 0.0000 32.783007 29.655419  1.688072
2536  1 0.0000 32.783007 29.655419 20.332970
2537  1 0.0000  4.666743 17.048568  1.596330
2538  1 0.0000  4.666743 17.048568 20.241228
2539  1 0.0000  4.666743 35.693466  1.596330
2540  1 0.0000  4.666743 35.693466 20.241228
2541  1 0.0000 23.311641 17.048568  1.596330
2542  1 0.0000 23.311641 17.048568 20.241228
2543  1 0.0000 23.311641 35.693466  1.596330
2544  1 0.0000 23.311641 35.693466 20.241228
2545  1 0.0000  7.726119 13.989192  1.596330
2546  1 0.0000  7.726119 13.989192 20.241228
2547  1 0.0000  7.726119 32.634090  1.596330
2548  1 0.0000  7.726119 32.634090 20.241228
2549  1 0.0000 26.371017 13.989192  1.596330
2550  1 0.0000 26.371017 13.989192 20.241228
2551  1 0.0000 26.371017 32.634090  1.596330
2552  1 0.0000 26.371017 32.634090 20.241228
2553  1 0.0000  7.726119 17.048568  4.655706
2554  1 0.0000  7.726119 17.048568 23.300604
2555  1 0.0000  7.726119 35.693466  4.655706
2556  1 0.0000  7.726119 35.693466 23.300604
2557  1 0.0000 26.371017 17.048568  4.655706
2558  1 0.0000 26.371017 17.048568 23.300604
2559  1 0.0000 26.371017 35.693466  4.655706
2560  1 0.0000 26.371017 35.693466 23.300604
2561  1 0.0000 17.048568 10.918779 13.989192
2562  1 0.0000 17.048568 10.918779 32.634090
2563  1 0.0000 17.048568 29.563677 13.989192
2564  1 0.0000 17.048568 29.563677 32.634090
2565  1 0.0000 35.693466 10.918779 13.989192
2566  1 0.0000 35.693466 10.918779 32.634090
2567  1 0.0000 35.693466 29.563677 13.989192
2568  1 0.0000 35.693466 29.563677 32.634090
2569  1 0.0000 10.918779 13.989192 17.048568
2570  1 0.0000 10.918779 13.989192 35.693466
2571  1 0.0000 10.918779 32.634090 17.048568
2572  1 0.0000 10.918779 32.634090 35.693466
2573  1 0.0000 29.563677 13.989192 17.048568
2574  1 0.0000 29.563677 13.989192 35.693466
2575  1 0.0000 29.563677 32.634090 17.048568
2576  1 0.0000 29.563677 32.634090 35.693466
2577  1 0.0000 17.048568 13.978155 17.048568
2578  1 0.0000 17.048568 13.978155 35.693466
2579  1 0.0000 17.048568 32.623053 17.048568
2580  1 0.0000 17.048568 32.623053 35.693466
2581  1 0.0000 35.693466 13.978155 17.048568
2582  1 0.0000 35.693466 13.978155 35.693466
2583  1 0.0000 35.693466 32.623053 17.048568
2584  1 0.0000 35.693466 32.623053 35.693466
2585  1 0.0000  1.596330 10.918779  4.655706
2586  1 0.0000  1.596330 10.918779 23.300604
2587  1 0.0000  1.596330 29.563677  4.655706
2588  1 0.0000  1.596330 29.563677 23.300604
2589  1 0.0000 20.241228 10.918779  4.655706
2590  1 0.0000 20.241228 10.918779 23.300604
2591  1 0.0000 20.241228 29.563677  4.655706
2592  1 0.0000 20.241228 29.563677 23.300604
2593  1 0.0000  1.596330 13.978155  1.596330
2594  1 0.0000  1.596330 13.978155 20.241228
2595  1 0.0000  1.596330 32.623053  1.596330
2596  1 0.0000  1.596330 32.623053 20.241228
2597  1 0.0000 20.241228 13.978155  1.596330
2598  1 0.0000 20.241228 13.978155 20.241228
2599  1 0.0000 20.241228 32.623053  1.596330
2600  1 0.0000 20.241228 32.623053 20.241228
2601  1 0.0000 10.918779 17.048568 13.989192
2602  1 0.0000 10.918779 17.048568 32.634090
2603  1 0.0000 10.918779 35.693466 13.989192
2604  1 0.0000 10.918779 35.693466 32.634090
2605  1 0.0000 29.563677 17.048568 13.989192
2606  1 0.0000 29.563677 17.048568 32.634090
2607  1 0.0000 29.563677 35.693466 13.989192
2608  1 0.0000 29.563677 35.693466 32.634090
2609  1 0.0000 13.978155 17.048568 17.048568
2610  1 0.0000 13.978155 17.048568 35.693466
2611  1 0.0000 13.978155 35.693466 17.048568
2612  1 0.0000 13.978155 35.693466 35.693466
2613  1 0.0000 32.623053 17.048568 17.048568
2614  1 0.0000 32.623053 17.048568 35.693466
2615  1 0.0000 32.623053 35.693466 17.048568
2616  1 0.0000 32.623053 35.693466 35.693466
2617  1 0.0000 13.989192 10.918779 17.048568
2618  1 0.0000 13.989192 10.918779 35.693466
2619  1 0.0000 13.989192 29.563677 17.048568
2620  1 0.0000 13.989192 29.563677 35.693466
2621  1 0.0000 32.634090 10.918779 17.048568
2622  1 0.0000 32.634090 10.918779 35.693466
2623  1 0.0000 32.634090 29.563677 17.048568
2624  1 0.0000 32.634090 29.563677 35.693466
2625  1 0.0000  4.655706 10.918779  1.596330
2626  1 0.0000  4.655706 10.918779 20.241228
2627  1 0.0000  4.655706 29.563677  1.596330
2628  1 0.0000  4.655706 29.563677 20.241228
2629  1 0.0000 23.300604 10.918779  1.596330
2630  1 0.0000 23.300604 10.918779 20.241228
2631  1 0.0000 23.300604 29.563677  1.596330
2632  1 0.0000 23.300604 29.563677 20.241228
2633  1 0.0000 -0.000000  9.322449  0.000000
2634  1 0.0000  0.000000  9.322449 18.644898
2635  1 0.0000 -0.000000 27.967347 -0.000000
2636  1 0.0000 -0.000000 27.967347 18.644898
2637  1 0.0000 18.644898  9.322449 -0.000000
2638  1 0.0000 18.644898  9.322449 18.644898
2639  1 0.0000 18.644898 27.967347 -0.000000
2640  1 0.0000 18.644898 27.967347 18.644898
2641  1 0.0000 13.983674 13.983674  4.661225
2642  1 0.0000 13.983674 13.983674 23.306123
2643  1 0.0000 13.983674 32.628572  4.661225
2644  1 0.0000 13.983674 32.628572 23.306123
2645  1 0.0000 32.628572 13.983674  4.661225
2646  1 0.0000 32.628572 13.983674 23.306123
2647  1 0.0000 32.628572 32.628572  4.661225
2648  1 0.0000 32.628572 32.628572 23.306123
2649  1 0.0000 13.983674 13.983674 13.983674
2650  1 0.0000 13.983674 13.983674 32.628572
2651  1 0.0000 13.983674 32.628572 13.983674
2652  1 0.0000 13.983674 32.628572 32.628572
2653  1 0.0000 32.628572 13.983674 13.983674
2654  1 0.0000 32.628572 13.983674 32.628572
2655  1 0.0000 32.628572 32.628572 13.983673
2656  1 0.0000 32.628572 32.628572 32.628571
2657  1 0.0000 17.312043 17.312043  1.332855
2658  1 0.0000 17.312043 17.312043 19.977753
2659  1 0.0000 17.312043 35.956941  1.332855
2660  1 0.0000 17.312043 35.956941 19.977753
2661  1 0.0000 35.956941 17.312043  1.332855
2662  1 0.0000 35.956941 17.312043 19.977753
2663  1 0.0000 35.956941 35.956941  1.332855
2664  1 0.0000 35.956941 35.956941 19.977753
2665  1 0.0000 17.312043 10.655304  7.989594
2666  1 0.0000 17.312043 10.655304 26.634492
2667  1 0.0000 17.312043 29.300202  7.989594
2668  1 0.0000 17.312043 29.300202 26.634492
2669  1 0.0000 35.956941 10.655304  7.989594
2670  1 0.0000 35.956941 10.655304 26.634492
2671  1 0.0000 35.956941 29.300202  7.989594
2672  1 0.0000 35.956941 29.300202 26.634492
2673  1 0.0000 10.655304 17.312043  7.989594
2674  1 0.0000 10.655304 17.312043 26.634492
2675  1 0.0000 10.655304 35.956941  7.989594
2676  1 0.0000 10.655304 35.956941 26.634492
2677  1 0.0000 29.300202 17.312043  7.989594
2678  1 0.0000 29.300202 17.312043 26.634492
2679  1 0.0000 29.300202 35.956941  7.989594
2680  1 0.0000 29.300202 35.956941 26.634492
2681  1 0.0000 10.655304 10.655304  1.332855
2682  1 0.0000 10.655304 10.655304 19.977753
2683  1 0.0000 10.655304 29.300202  1.332855
2684  1 0.0000 10.655304 29.300202 19.977753
2685  1 0.0000 29.300202 10.655304  1.332855
2686  1 0.0000 29.300202 10.655304 19.977753
2687  1 0.0000 29.300202 29.300202  1.332855
2688  1 0.0000 29.300202 29.300202 19.977753
2689  1 0.0000 15.512033 15.512033  3.132865
2690  1 0.0000 15.512033 15.512033 21.777763
2691  1 0.0000 15.512033 34.156931  3.132865
2692  1 0.0000 15.512033 34.156931 21.777763
2693  1 0.0000 34.156931 15.512033  3.132865
2694  1 0.0000 34.156931 15.512033 21.777763
2695  1 0.0000 34.156931 34.156931  3.132865
2696  1 0.0000 34.156931 34.156931 21.777763
2697  1 0.0000 15.512033 12.455314  6.189584
2698  1 0.0000 15.512033 12.455314 24.834482
2699  1 0.0000 15.512033 31.100212  6.189584
2700  1 0.0000 15.512033 31.100212 24.834482
2701  1 0.0000 34.156931 12.455314  6.189584
2702  1 0.0000 34.156931 12.455314 24.834482
2703  1 0.0000 34.156931 31.100212  6.189584
2704  1 0.0000 34.156931 31.100212 24.834482
2705  1 0.0000 12.455314 15.512033  6.189584
2706  1 0.0000 12.455314 15.512033 24.834482
2707  1 0.0000 12.455314 34.156931  6.189584
2708  1 0.0000 12.455314 34.156931 24.834482
2709  1 0.0000 31.100212 15.512033  6.189584
2710  1 0.0000 31.100212 15.512033 24.834482
2711  1 0.0000 31.100212 34.156931  6.189584
2712  1 0.0000 31.100212 34.156931 24.834482
2713  1 0.0000 12.455314 12.455314  3.132865
2714  1 0.0000 12.455314 12.455314 21.777763
2715  1 0.0000 12.455314 31.100212  3.132865
2716  1 0.0000 12.455314 31.100212 21.777763
2717  1 0.0000 31.100212 12.455314  3.132865
2718  1 0.0000 31.100212 12.455314 21.777763
2719  1 0.0000 31.100212 31.100212  3.132865
2720  1 0.0000 31.100212 31.100212 21.777763
2721  1 0.0000 12.585884 12.585884  6.059014
2722  1 0.0000 12.585884 12.585884 24.703912
2723  1 0.0000 12.585884 31.230782  6.059014
2724  1 0.0000 12.585884 31.230782 24.703912
2725  1 0.0000 31.230782 12.585884  6.059014
2726  1 0.0000 31.230782 12.585884 24.703912
2727  1 0.0000 31.230782 31.230782  6.059014
2728  1 0.0000 31.230782 31.230782 24.703912
2729  1 0.0000 12.585884 15.381463  3.263435
2730  1 0.0000 12.585884 15.381463 21.908333
2731  1 0.0000 12.585884 34.026361  3.263435
2732  1 0.0000 12.585884 34.026361 21.908333
2733  1 0.0000 31.230782 15.381463  3.263435
2734  1 0.0000 31.230782 15.381463 21.908333
2735  1 0.0000 31.230782 34.026361  3.263435
2736  1 0.0000 31.230782 34.026361 21.908333
2737  1 0.0000 15.381463 12.585884  3.263435
2738  1 0.0000 15.381463 12.585884 21.908333
2739  1 0.0000 15.381463 31.230782  3.263435
2740  1 0.0000 15.381463 31.230782 21.908333
2741  1 0.0000 34.026361 12.585884  3.263435
2742  1 0.0000 34.026361 12.585884 21.908333
2743  1 0.0000 34.026361 31.230782  3.263435
2744  1 0.0000 34.026361 31.230782 21.908333
2745  1 0.0000 15.381463 15.381463  6.059014
2746  1 0.0000 15.381463 15.381463 24.703912
2747  1 0.0000 15.381463 34.026361  6.059014
2748  1 0.0000 15.381463 34.026361 24.703912
2749  1 0.0000 34.026361 15.381463  6.059014
2750  1 0.0000 34.026361 15.381463 24.703912
2751  1 0.0000 34.026361 34.026361  6.059014
2752  1 0.0000 34.026361 34.026361 24.703912
2753  1 0.0000  1.432065 10.754514 17.212833
2754  1 0.0000  1.432065 10.754514 35.857731
2755  1 0.0000  1.432065 29.399412 17.212833
2756  1 0.0000  1.432065 29.399412 35.857731
2757  1 0.0000 20.076963 10.754514 17.212833
2758  1 0.0000 20.076963 10.754514 35.857731
2759  1 0.0000 20.076963 29.399412 17.212833
2760  1 0.0000 20.076963 29.399412 35.857731
2761  1 0.0000 10.754514 17.212833  1.432065
2762  1 0.0000 10.754514 17.212833 20.076963
2763  1 0.0000 10.754514 35.857731  1.432065
2764  1 0.0000 10.754514 35.857731 20.076963
2765  1 0.0000 29.399412 17.212833  1.432065
2766  1 0.0000 29.399412 17.212833 20.076963
2767  1 0.0000 29.399412 35.857731  1.432065
2768  1 0.0000 29.399412 35.857731 20.076963
2769  1 0.0000 17.212833 10.754514  1.432065
2770  1 0.0000 17.212833 10.754514 20.076963
2771  1 0.0000 17.212833 29.399412  1.432065
2772  1 0.0000 17.212833 29.399412 20.076963
2773  1 0.0000 35.857731 10.754514  1.432065
2774  1 0.0000 35.857731 10.754514 20.076963
2775  1 0.0000 35.857731 29.399412  1.432065
2776  1 0.0000 35.857731 29.399412 20.076963
2777  1 0.0000  7.890384 17.212833 17.212833
2778  1 0.0000  7.890384 17.212833 35.857731
2779  1 0.0000  7.890384 35.857731 17.212833
2780  1 0.0000  7.890384 35.857731 35.857731
2781  1 0.0000 26.535282 17.212833 17.212833
2782  1 0.0000 26.535282 17.212833 35.857731
2783  1 0.0000 26.535282 35.857731 17.212833
2784  1 0.0000 26.535282 35.857731 35.857731
2785  1 0.0000  7.777868 17.100317  1.544581
2786  1 0.0000  7.777868 17.100317 20.189479
2787  1 0.0000  7.777868 35.745215  1.544581
2788  1 0.0000  7.777868 35.745215 20.189479
2789  1 0.0000 26.422766 17.100317  1.544581
2790  1 0.0000 26.422766 17.100317 20.189479
2791  1 0.0000 26.422766 35.745215  1.544581
2792  1 0.0000 26.422766 35.745215 20.189479
2793  1 0.0000 17.100317 10.867030 17.100317
2794  1 0.0000 17.100317 10.867030 35.745215
2795  1 0.0000 17.100317 29.511928 17.100317
2796  1 0.0000 17.100317 29.511928 35.745215
2797  1 0.0000 35.745215 10.867030 17.100317
2798  1 0.0000 35.745215 10.867030 35.745215
2799  1 0.0000 35.745215 29.511928 17.100317
2800  1 0.0000 35.745215 29.511928 35.745215
2801  1 0.0000 10.867030 17.100317 17.100317
2802  1 0.0000 10.867030 17.100317 35.745215
2803  1 0.0000 10.867030 35.745215 17.100317
2804  1 0.0000 10.867030 35.745215 35.745215
2805  1 0.0000 29.511928 17.100317 17.100317
2806  1 0.0000 29.511928 17.100317 35.745215
2807  1 0.0000 29.511928 35.745215 17.100317
2808  1 0.0000 29.511928 35.745215 35.745215
2809  1 0.0000  1.544581 10.867030  1.544581
2810  1 0.0000  1.544581 10.867030 20.189479
2811  1 0.0000  1.544581 29.511928  1.544581
2812  1 0.0000  1.544581 29.511928 20.189479
2813  1 0.0000 20.189479 10.867030  1.544581
2814  1 0.0000 20.189479 10.867030 20.189479
2815  1 0.0000 20.189479 29.511928  1.544581
2816  1 0.0000 20.189479 29.511928 20.189479
2817  2 0.0000  1.642410  1.642410 17.002488
2818  2 0.0000  1.642410  1.642410 35.647386
2819  2 0.0000  1.642410 20.287308 17.002488
2820  2 0.0000  1.642410 20.287308 35.647386
2821  2 0.0000 20.287308  1.642410 17.002488
2822  2 0.0000 20.287308  1.642410 35.647386
2823  2 0.0000 20.287308 20.287308 17.002488
2824  2 0.0000 20.287308 20.287308 35.647386
2825  2 0.0000  1.642410  7.680039 10.964859
2826  2 0.0000  1.642410  7.680039 29.609757
2827  2 0.0000  1.642410 26.324937 10.964859
2828  2 0.0000  1.642410 26.324937 29.609757
2829  2 0.0000 20.287308  7.680039 10.964859
2830  2 0.0000 20.287308  7.680039 29.609757
2831  2 0.0000 20.287308 26.324937 10.964859
